Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TGTT,1.0,0.99739575,0.27409775000000003,0.998691,0.0,0.25,129223.0,86152.75,1.0,90.5,51.0,39.5,0.8020597127737499,1.3066202090624999,90.5,51.0,39.5,0.8020597127737499,1.3066202090624999,0.0,0.0,0.0,,,125.25,74.75,50.5,0.6988787185352501,1.4937472575675002,90.5,51.0,39.5,0.8020597127737499,1.3066202090624999,0.25,0.25,0.0,0.0,,34.5,23.5,11.0,0.50259462759425,2.114583333335
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_86,1.0,1.0,0.751002,1.0,0.0,0.0,133112.0,47805.5,1.0,65.75,43.75,22.0,2.67625,2.0125,65.75,43.75,22.0,2.67625,2.0125,0.0,0.0,0.0,,,265.75,191.75,72.75,2.5242768534524997,2.639859001345,66.0,44.0,22.0,2.6862500000000002,2.0214285714275,0.0,0.0,0.0,,,199.75,147.75,50.75,2.4988604117725,2.9529482195175003
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TCAT,1.0,1.0,0.1975315,1.0,0.0,0.0,131540.0,90228.25,1.0,80.5,50.5,30.0,2.3588709677425,1.694444444445,80.5,50.5,30.0,2.3588709677425,1.694444444445,0.0,0.0,0.0,,,100.25,61.75,38.5,2.5958333333325,1.6016158970275,80.5,50.5,30.0,2.3588709677425,1.694444444445,0.0,0.0,0.0,,,19.75,11.25,8.5,4.0625,1.525
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TGAA,1.0,1.0,0.12243025,1.0,0.0,0.0,189470.0,130235.75,1.0,125.25,75.0,50.25,1.5309123649425,1.49448529412,125.25,75.0,50.25,1.5309123649425,1.49448529412,0.0,0.0,0.0,,,142.75,87.75,55.0,1.7720125786175003,1.5992445054925,125.25,75.0,50.25,1.5309123649425,1.49448529412,0.0,0.0,0.0,,,17.5,12.75,4.75,7.75,2.75
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TATG,1.0,0.99392725,0.47923324999999994,0.99692625,0.0,1.5,186718.0,110913.75,1.0,226.0,152.25,73.75,4.038759689919999,2.0706801786324998,226.0,152.25,73.75,4.038759689919999,2.0706801786324998,0.0,0.0,0.0,,,439.75,298.75,139.75,4.8270512820525,2.1419868766925,226.75,153.0,73.75,4.008885476082499,2.079826520095,1.5,1.5,0.0,2.0,,211.5,144.25,66.0,6.1559103260875,2.2408868528725003
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TATC,1.0,0.988938,0.55749925,0.994344,0.0,1.25,119884.0,65205.0,1.0,104.0,74.0,30.0,1.24117647059,2.466666666665,104.0,74.0,30.0,1.24117647059,2.466666666665,0.0,0.0,0.0,,,240.0,173.5,66.5,0.62152816057725,2.6273029448375,104.25,74.25,30.0,1.2358974358975001,2.4749999999975003,1.25,1.25,0.0,0.666666666667,,134.5,98.0,36.5,0.33624433670299997,2.7284914320700002
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTAT,1.0,0.99705025,0.25834075,0.99851625,0.0,1.0,529132.0,351584.75,1.0,326.75,203.5,123.25,0.795244139167,1.6667861238525,326.75,203.5,123.25,0.795244139167,1.6667861238525,0.0,0.0,0.0,,,443.0,280.5,162.5,0.63241208067275,1.7495624706525001,327.5,204.25,123.25,0.7919884169882501,1.6726454988525,1.0,1.0,0.0,0.33333333333299997,,114.5,75.25,39.25,0.30534345687475,1.9711378737549998
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTCA,1.0,1.0,0.14887425,1.0,0.0,0.0,239093.0,162933.75,1.0,133.0,86.25,46.75,1.601864883885,1.8440550133075002,133.0,86.25,46.75,1.601864883885,1.8440550133075002,0.0,0.0,0.0,,,156.5,97.75,58.75,1.44622127458,1.66435839457,133.25,86.5,46.75,1.6061752287125,1.8491570541250002,0.0,0.0,0.0,,,23.25,11.25,12.0,0.829365079365,0.9374999999992499
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TAAT,1.0,1.0,0.13405325,1.0,0.0,0.0,95046.0,64769.75,1.0,72.5,44.0,28.5,0.80102695763775,1.5488095238125,72.5,44.0,28.5,0.80102695763775,1.5488095238125,0.0,0.0,0.0,,,83.75,52.75,30.25,0.76241194152075,1.7558516196474998,72.5,44.0,28.5,0.80102695763775,1.5488095238125,0.0,0.0,0.0,,,11.25,8.75,1.75,0.6,6.3333333333325
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GTAT,1.0,1.0,0.29138725,1.0,0.0,0.0,45908.0,29295.0,1.0,68.0,38.75,29.25,2.7927170868374995,1.3284632034600001,68.0,38.75,29.25,2.7927170868374995,1.3284632034600001,0.0,0.0,0.0,,,96.0,56.5,39.5,3.1800699300675,1.43211722488,68.0,38.75,29.25,2.7927170868374995,1.3284632034600001,0.0,0.0,0.0,,,28.0,17.75,10.25,4.6,1.729545454545
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_96,1.0,1.0,0.8321435,1.0,0.0,0.0,161263.0,38218.25,1.0,80.75,48.75,32.0,2.4957912457874993,1.5234375,80.75,48.75,32.0,2.4957912457874993,1.5234375,0.0,0.0,0.0,,,483.75,328.75,155.0,2.21970791584,2.1285634359124996,80.75,48.75,32.0,2.4957912457874993,1.5234375,0.0,0.0,0.0,,,403.0,280.0,123.0,2.1703634313475,2.2895345259325
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_92,1.0,0.9694097500000001,0.66582125,0.98436625,0.0,2.75,113797.0,42194.75,1.0,84.25,59.5,24.75,2.3859026369175,2.41898148148,84.25,59.5,24.75,2.3859026369175,2.41898148148,0.0,0.0,0.0,,,260.5,182.25,78.25,2.0663263401975,2.3302201897025006,84.25,59.5,24.75,2.3859026369175,2.41898148148,2.75,2.75,0.0,3.0,,173.5,120.0,53.5,1.9515303410024998,2.2597701149425
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_170,0.99973625,0.998682,0.6533692500000001,0.99920875,0.0,0.5,1425942.0,461486.0,1.0,947.0,377.5,569.5,1.9392846643775,0.668523451071,946.75,377.25,569.5,1.9385154336100001,0.6680689056165,0.25,0.25,0.0,,,2752.0,1312.5,1431.5,1.46276690878,0.9149090278712501,947.75,377.25,570.5,1.932515337425,0.666884750663,1.25,1.25,0.0,0.25,,1803.0,934.0,861.0,1.2704608994725002,1.08990605029
SNP,lowcmp_SimpleRepeat_homopolymer_6to10_unit=T,0.99948625,0.99890225,0.23200550000000003,0.999194,1.0,13.25,10721648.0,7122234.5,1.0,12883.75,8019.75,4862.25,0.425083529419,1.6493293740425,12877.0,8014.75,4860.5,0.42496521727199993,1.648933011615,6.75,5.0,1.75,0.5833333333335,3.25,16864.25,10889.0,5973.5,0.38757649480324996,1.822937209785,12932.0,8070.75,4859.5,0.42349066613349995,1.6607952387575,14.75,12.0,2.75,0.23237179487175,3.29166666666575,3917.5,2806.25,1111.25,0.29093249390875,2.5061681437325003
SNP,lowcmp_SimpleRepeat_homopolymer_6to10_unit=A,0.999447,0.998514,0.24164049999999998,0.9989795,2.0,16.75,10657545.0,7074867.75,1.0,12837.25,7933.75,4901.5,0.44110688310425,1.6202100423674999,12830.0,7929.75,4898.25,0.441172677531,1.620502742585,7.25,4.0,3.25,0.15811965811966666,0.999999999999,17009.0,10986.75,6020.25,0.39939936994874997,1.825743517975,12870.75,7970.5,4898.25,0.4397954385455,1.6288293514925,20.0,19.25,0.75,0.13742690058499998,22.6666666667,4118.25,2997.0,1121.25,0.29500547820075,2.6494357404475
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AGGC,0.999354,0.99649525,0.21996749999999998,0.99792,0.0,0.0,369190.0,247066.5,1.0,416.25,239.5,176.75,5.583147321425001,1.3606065918624999,416.0,239.25,176.75,5.60317460317,1.3589936886375,0.25,0.25,0.0,0.0,,535.0,316.5,218.5,4.4110261125725,1.4498481176500002,416.0,239.25,176.75,5.60317460317,1.3589936886375,1.5,1.0,0.5,,0.0,117.5,76.25,41.25,2.2742644452325003,1.8735790938
SNP,lowcmp_SimpleRepeat_homopolymer_6to10,0.9992794999999999,0.99857775,0.2566075,0.99892825,6.25,34.75,22148782.0,14586876.0,0.0,28989.25,18044.25,10935.75,0.443025733332,1.6505559391625,28968.0,18029.75,10929.0,0.443002656478,1.6502948865200002,21.25,14.5,6.75,0.60248655913975,4.203125,39195.25,25471.75,13712.5,0.408391923611,1.8578900632675,29080.25,18143.0,10928.0,0.44203658255025,1.66082020176,43.0,36.75,6.25,0.3587962962965,4.442460317455,10072.0,7292.0,2778.25,0.32756536134425,2.607137457885
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AAAT,0.999278,0.9966085,0.38278124999999996,0.99793625,0.75,3.0,1214908.0,792126.75,1.0,975.75,607.75,368.0,0.45822294580050005,1.6487926547099998,975.0,607.25,367.75,0.45864888170275003,1.648555332225,0.75,0.5,0.25,0.0,0.0,1594.5,1054.5,540.0,0.34013801786000003,1.9535684459650002,979.75,612.0,367.75,0.45899552873325,1.661409921815,3.75,3.0,0.75,0.0833333333335,3.66666666667,611.0,439.5,171.5,0.18921938614175,2.54655747242
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_73,0.99926475,1.0,0.6303145,0.99963175,0.0,0.0,310351.0,129883.25,1.0,254.5,155.0,99.25,2.1435185185200005,1.7304033485525,254.25,155.0,99.0,2.141203703705,1.7430555555525,0.25,0.0,0.25,,0.0,682.5,478.75,203.0,2.1406643243525,2.3560772205949996,254.25,155.0,99.0,2.141203703705,1.7430555555525,0.0,0.0,0.0,,,428.25,323.75,104.0,2.1386930868825,3.1728273520999997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_307,0.9991639999999999,0.9991639999999999,0.27998375,0.9991639999999999,0.0,0.25,220209.0,133950.75,1.0,264.5,156.5,108.0,2.6803221288475005,1.4490740740725,264.25,156.25,108.0,2.6880315379125004,1.4467592592575,0.25,0.25,0.0,0.0,,367.0,211.0,156.0,2.7061963419175,1.3536736617950003,264.25,156.25,108.0,2.6880315379125004,1.4467592592575,0.25,0.25,0.0,0.0,,102.5,54.5,48.0,2.7715811965825,1.1369648402850001
SNP,TS_contained,0.99911725,0.9996595,0.0,0.99938825,176.25,244.0,1935716815.5,1935716815.5,0.0,3160610.25,1915477.0,1244257.75,2.1062850559600004,1.5402440720550001,3157839.0,1913590.75,1243377.5,2.1068388138225,1.5398252931725,2771.25,1886.25,880.25,1.6402459264525,2.2625193932400003,3159085.25,1914805.75,1243408.5,2.1062542227,1.5407620860450002,3158009.75,1913784.75,1243355.0,2.1067489931475,1.5400083073625002,1075.5,1021.0,53.5,1.1272114857845001,21.16173190235,0.0,0.0,0.0,,
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TATT,0.9990385,0.99910725,0.3535835,0.999071,0.0,0.25,404150.0,264579.5,1.0,264.25,173.75,90.5,1.0092263100502499,1.9225417439725,264.0,173.5,90.5,1.0111200270204999,1.91970083488,0.25,0.25,0.0,0.0,,412.25,273.75,138.5,0.69420027400275,1.9776287965725001,266.0,175.5,90.5,0.9959472545007501,1.94184833024,0.25,0.25,0.0,0.0,,146.0,98.0,48.0,0.3260952720715,2.0409831781375
SNP,*,0.99900725,0.9995247500000001,0.15626275,0.9992657500000001,204.75,567.5,2912532513.0,1935716815.5,0.0,3181721.5,1929183.0,1251649.75,2.1050758155775,1.5420236193474999,3178584.5,1927091.5,1250609.5,2.10578605336,1.5416483817599997,3137.0,2091.5,1040.25,1.6112353488899998,2.1811249006,3769909.0,2307675.75,1460750.5,2.0392180794225,1.58011814646,3179488.25,1928044.0,1250561.5,2.10504910782,1.5424764104725,1504.5,1404.0,99.25,1.1713120254125,16.643541017175,588916.25,378227.75,210089.75,1.729044869575,1.8024200739624998
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTTA,0.99896475,0.99513625,0.36754275,0.9970325,0.0,3.75,972729.0,629107.5,1.0,702.0,441.5,259.5,0.6232306630044999,1.7005566971225,701.25,441.25,259.0,0.6242052734354999,1.702947654355,0.75,0.25,0.5,0.0,0.0,1124.0,723.5,399.25,0.46252539291300004,1.8115674934375,705.5,446.25,258.25,0.62221714510675,1.7269125884425,3.75,3.75,0.0,0.5,,414.75,273.5,141.0,0.25425190301825,1.9187395351425
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=AAG,0.9989362500000001,0.99375,0.46444525,0.9963157499999999,0.0,1.5,189500.0,109149.5,1.0,230.5,137.5,93.0,1.1208874458900002,1.4892990904275,230.25,137.25,93.0,1.1185064935075002,1.486918138045,0.25,0.25,0.0,,,432.75,271.0,161.75,1.7389215149325001,1.6854687721900001,230.25,137.25,93.0,1.1185064935075002,1.486918138045,1.5,1.5,0.0,0.5,,201.0,132.25,68.75,3.1679076086949998,1.9342773892774998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_66,0.9989315,1.0,0.68300175,0.99946475,0.0,0.0,304053.0,114286.75,1.0,231.0,147.0,84.0,2.557184750735,1.7516339869275,230.75,146.75,84.0,2.5531524926699998,1.748547567175,0.25,0.25,0.0,,,728.25,496.25,232.0,2.2638725910799997,2.1394418828750004,230.75,146.75,84.0,2.5531524926699998,1.748547567175,0.0,0.0,0.0,,,497.5,349.5,148.0,2.14570058071,2.36512837302
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_312,0.9989224999999999,0.99472975,0.29904224999999995,0.996815,0.25,0.0,226494.0,131519.0,1.0,235.0,132.5,102.5,2.6293269230775005,1.2937598116175,234.75,132.5,102.25,2.6397435897450006,1.297283901665,0.25,0.0,0.25,0.0,0.0,336.75,187.5,149.25,2.291399311995,1.2655362949825,234.75,132.5,102.25,2.6397435897450006,1.297283901665,1.25,1.25,0.0,0.25,,100.75,53.75,47.0,1.7323942363800002,1.197523774799
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_135,0.9989082499999999,1.0,0.49008550000000006,0.999453,0.0,0.0,326914.0,140875.0,1.0,257.5,159.75,97.75,2.39765625,1.63176982592,257.25,159.5,97.75,2.39375,1.62911025145,0.25,0.25,0.0,,,504.0,315.5,188.25,2.6062884931025,1.67896338636,257.25,159.5,97.75,2.39375,1.62911025145,0.0,0.0,0.0,,,246.75,156.0,90.5,2.878652640325,1.7441401967049999
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_302,0.99889375,0.99889375,0.33317250000000004,0.99889375,0.25,0.0,206165.0,122501.0,1.0,221.25,144.25,77.0,3.0763697280275,1.879779411765,221.0,144.25,76.75,3.0721324398900003,1.88555472822,0.25,0.0,0.25,,0.0,332.0,200.0,132.0,3.04837866053,1.5227617694325,221.0,144.25,76.75,3.0721324398900003,1.88555472822,0.25,0.25,0.0,,,110.75,55.5,55.25,3.249404761905,1.0144417078694998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_172,0.9988885000000001,0.99950625,0.53608325,0.9991972499999999,0.0,0.25,1633685.0,685925.75,1.0,1127.75,532.5,594.5,1.8319608087675,0.8867725434942499,1126.5,531.5,594.25,1.83394063964,0.88545144600175,1.25,1.0,0.25,0.3333333333333333,0.0,2418.0,1341.0,1076.25,1.77440434782,1.2440332428774998,1126.5,531.5,594.25,1.83394063964,0.88545144600175,0.5,0.5,0.0,0.0,,1291.0,809.0,482.0,1.7198279088225,1.6786148343649998
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=ATAA,0.998879,0.99777775,0.22369,0.99832725,0.0,0.5,308522.0,204289.75,1.0,232.75,160.5,72.25,1.1306713928274998,2.2220319634725003,232.5,160.5,72.0,1.1330275229375,2.2291666666675,0.25,0.0,0.25,0.0,0.0,301.5,203.75,97.75,0.92639458779575,2.0881124819775,233.5,161.5,72.0,1.137552126775,2.2430555555575,0.5,0.5,0.0,1.0,,67.5,41.75,25.75,0.438617636327,1.6604727735499998
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTGT,0.9988637499999999,0.99886875,0.21858325,0.9988634999999999,0.0,0.0,306471.0,203965.5,1.0,219.25,139.25,80.0,1.157009345795,1.7520363142725,219.0,139.0,80.0,1.160039648825,1.7490242660799997,0.25,0.25,0.0,0.0,,281.0,179.0,102.0,0.922010220871,1.7718638445975001,219.25,139.25,80.0,1.15765993266,1.7525453928399997,0.25,0.25,0.0,,,61.5,39.5,22.0,0.37969247083775004,1.8417300724625
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_343,0.99883425,0.9988349999999999,0.53219075,0.9988342499999999,0.0,0.0,1089052.0,421780.75,1.0,822.75,336.0,486.0,1.795225806455,0.6896363848639999,821.75,335.25,485.75,1.7919999999999998,0.6884871267899999,1.0,0.75,0.25,,2.0,1757.0,857.5,898.5,1.752208455075,0.9528099459195,821.75,335.25,485.75,1.7919999999999998,0.6884871267899999,1.0,1.0,0.0,0.3333333333333333,,934.25,521.25,412.75,1.7236571704775,1.2630366387799998
SNP,func_cds,0.998798,0.999197,0.16939925,0.9989975,1.25,3.25,34136916.0,22210806.25,0.0,24868.75,14624.0,10237.5,2.4572444634625,1.4325572040599999,24839.0,14603.75,10228.5,2.459211511705,1.4319066135899998,29.75,20.25,9.0,1.3854166666675,2.69861111111,29940.0,17905.0,12018.25,2.3364842025624997,1.4927102288124998,24848.25,14610.5,10231.0,2.45748399912,1.4322396302025,20.0,18.75,1.25,2.209523809525,14.777777777776668,5071.75,3275.75,1786.0,1.8456708146799998,1.8320163915475
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=TAT,0.9987745,0.9940475,0.32858175,0.9963885,0.0,1.25,295628.0,199048.25,1.0,204.75,129.75,75.0,1.275915186665,1.73579401319,204.5,129.5,75.0,1.2791585246725001,1.7327075934375,0.25,0.25,0.0,0.0,,310.0,206.0,103.25,0.7925115769759999,2.00961330425,206.5,131.5,75.0,1.251256722005,1.7594283781525,1.25,1.25,0.0,0.25,,102.25,73.25,28.25,0.28334820852000003,2.6487554690675
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=TAA,0.99875625,0.99875625,0.20806624999999998,0.99875625,0.0,0.25,224716.0,152845.25,1.0,182.25,110.5,71.75,0.8916007905140001,1.5382089836350001,182.0,110.25,71.75,0.8934982050260001,1.5348306052550003,0.25,0.25,0.0,0.0,,231.25,142.0,89.25,0.7790748267845,1.60147738503,182.75,111.0,71.75,0.90165037893875,1.545393985535,0.25,0.25,0.0,0.0,,48.25,30.75,17.5,0.467628205128,2.22748917749
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AAAC,0.9987515,0.99589675,0.42415849999999994,0.99731375,0.0,3.5,994726.0,652056.0,1.0,745.5,462.0,283.5,0.71518802482625,1.6275268738325002,744.5,461.0,283.5,0.71562959153675,1.6240598745300001,1.0,1.0,0.0,0.0,,1314.25,842.0,472.25,0.44159404576925004,1.7848423727175002,753.25,469.75,283.5,0.702180304004,1.6549540790775001,3.5,3.5,0.0,0.4,,557.5,368.75,188.75,0.19469612936625,1.9498076923075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRgt6_51to200bp_gt95identity_merged,0.9986285,0.9975755000000001,0.5699185,0.9980995,0.0,8.75,5158924.0,2676419.75,0.0,4121.5,2558.75,1562.5,2.1951699410675,1.6372325964224999,4115.75,2556.5,1559.0,2.1950115803625003,1.639536962905,5.75,2.25,3.5,2.1666666666666665,0.511904761904,9636.5,6502.25,3126.0,2.2586508334375,2.0808887318,4129.25,2570.0,1559.0,2.1967744562125,1.64817610174,10.5,9.5,1.0,1.3333333333333333,17.6666666666665,5496.75,3922.75,1566.0,2.3077613514274997,2.5055965474199997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_318,0.9985955,0.9985715,0.4052865,0.9985835000000001,0.25,0.0,165643.0,95131.5,1.0,187.0,122.75,64.25,3.2029675251975,1.9163165266075,186.75,122.75,64.0,3.2278608395625,1.9223525230975,0.25,0.0,0.25,0.0,0.0,313.5,221.0,92.5,2.7001898092100003,2.4365310077525,186.0,122.0,64.0,3.3113266583225,1.9111584932449999,0.25,0.25,0.0,0.0,,127.25,98.75,28.5,2.1483810629525,3.8405466719524997
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=TTG,0.99857675,0.99592775,0.3905435,0.9972385,0.25,2.0,469838.0,305465.75,1.0,532.25,335.75,196.5,0.5042909173685,1.7097537878824998,531.5,335.25,196.25,0.50544779507,1.7093243667674998,0.75,0.5,0.25,0.0,2.0,878.25,564.0,313.75,0.34445747219300005,1.7987428713724998,532.25,336.0,196.25,0.504297585027,1.7131186548249997,2.25,2.25,0.0,0.07142857142850001,,343.75,225.75,117.5,0.15663441645175002,1.9142365916375002
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_169,0.9985577499999999,0.9985577499999999,0.58153725,0.9985577499999999,0.0,0.0,798547.0,277712.75,1.0,516.5,192.0,323.75,2.0828710837225,0.60485294117625,515.75,191.25,323.75,2.0783256291775,0.60264705882375,0.75,0.75,0.0,,,1234.25,601.0,631.75,1.71354327137,0.9555850362545,515.75,191.25,323.75,2.0783256291775,0.60264705882375,0.75,0.75,0.0,0.0,,717.75,409.0,308.0,1.5059251976274999,1.3302699391925
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CTTT,0.99848475,0.9956395,0.51896825,0.9970405,0.0,0.75,241181.0,139703.75,1.0,165.5,114.0,51.5,1.366092074835,2.214206437295,165.25,113.75,51.5,1.3625709480750001,2.20930447651,0.25,0.25,0.0,,,348.0,240.0,108.0,2.6478819719824997,2.22927695962,166.5,115.0,51.5,1.3805970149225,2.2334443211224997,0.75,0.75,0.0,,,180.75,124.25,56.5,6.0956339031325,2.2303378169475
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_510,0.99846625,1.0,0.50188425,0.99923075,0.0,0.0,127231.0,55940.5,1.0,149.5,54.75,94.75,1.8167566445149999,0.5821971871415,149.25,54.5,94.75,1.8122923588025,0.5797933409875,0.25,0.25,0.0,,,298.25,121.5,176.75,1.7938991241675,0.6883599104725,149.25,54.5,94.75,1.8122923588025,0.5797933409875,0.0,0.0,0.0,,,149.0,67.0,82.0,1.7643975829325,0.8628003129774999
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=CCA,0.998411,1.0,0.24698825,0.9992030000000001,0.0,0.0,280150.0,180271.75,1.0,473.25,294.25,179.0,3.5955882352925,1.6465255332925,472.5,293.5,179.0,3.6230689245375003,1.6424046541700001,0.75,0.75,0.0,0.0,,627.5,393.25,234.25,3.24786916011,1.680390010855,472.5,293.5,179.0,3.6230689245375003,1.6424046541700001,0.0,0.0,0.0,,,155.0,99.75,55.25,2.406400966185,1.8055705868175
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=TTA,0.9984085,0.996602,0.30684475,0.9974959999999999,0.0,1.75,492970.0,325036.75,1.0,468.75,281.5,186.5,0.57922054270625,1.5111935936425,468.0,281.0,186.25,0.58066844065,1.5104101936875,0.75,0.5,0.25,0.0,0.0,685.75,432.25,252.75,0.46618639396,1.7269251190350001,473.75,286.75,186.25,0.5712427765200001,1.5415059752500002,1.75,1.75,0.0,0.0,,210.25,143.75,66.5,0.281017834616,2.32442982456
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CAAA,0.9983552499999999,1.0,0.25253825,0.999175,0.0,0.0,183494.0,122838.5,1.0,161.0,109.0,52.0,0.62583333333325,2.0961538461575,160.75,108.75,52.0,0.62736842105275,2.09134615385,0.25,0.25,0.0,0.0,,215.0,145.25,69.75,0.48516146137899996,2.0821428571425,160.75,108.75,52.0,0.62736842105275,2.09134615385,0.0,0.0,0.0,,,54.25,36.5,17.75,0.17931442080375004,2.059640522875
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_344,0.998322,0.99770275,0.54020725,0.9980117500000001,0.0,0.0,826253.0,321284.5,1.0,607.5,282.25,325.25,1.8032298136675002,0.8795834328000001,606.5,281.25,325.25,1.8078103555874998,0.87641143471075,1.0,1.0,0.0,0.0,,1316.5,710.5,605.5,1.6878304769775,1.1800298054525,606.5,281.25,325.25,1.8078103555874998,0.87641143471075,1.5,1.5,0.0,1.0,,708.5,427.75,280.25,1.5936096900375,1.52683308951
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_117,0.99829925,1.0,0.6761969999999999,0.99914675,0.0,0.0,144242.0,49745.25,1.0,131.25,84.75,46.5,3.655448717945,1.8199728260849999,131.0,84.5,46.5,3.6485042735024997,1.8147644927525,0.25,0.25,0.0,,,408.75,263.25,143.75,2.91986595865,1.8640114634525002,132.0,85.5,46.5,3.6842948717975,1.8362771739150001,0.0,0.0,0.0,,,276.75,177.75,97.25,2.6796629731825,1.89693570185
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=AAT,0.99829375,0.9968355,0.36592874999999997,0.9975587499999999,0.5,1.5,556320.0,367546.5,1.0,598.75,370.25,228.5,0.43864221223899996,1.6196513249625002,597.75,370.0,227.75,0.43976145632525,1.6239282975275,1.0,0.25,0.75,0.0,0.0,952.0,630.25,321.75,0.31133585259725,1.95877101309,601.25,373.5,227.75,0.43960518140625,1.6392031993675003,2.0,2.0,0.0,0.0,,348.75,254.75,94.0,0.14119014294874999,2.704114942745
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_69,0.99828775,0.99828775,0.756291,0.99828775,0.0,0.0,206277.0,68226.75,1.0,146.75,76.25,70.5,2.18711890244,1.126583820662,146.5,76.0,70.5,2.203125,1.1219541910345001,0.25,0.25,0.0,0.0,,602.75,408.75,193.75,1.9424357540275001,2.13090123417,146.5,76.0,70.5,2.203125,1.1219541910345001,0.25,0.25,0.0,,,456.0,332.5,123.25,1.8704335169524997,2.7099956826625
SNP,decoy,0.998284,0.9979009999999999,0.8398105,0.998092,1.75,2.75,52665419.0,8071171.75,0.0,15198.0,8182.5,7011.75,2.18648780913,1.166883875255,15172.0,8163.75,7004.5,2.185724950035,1.16540353001,26.0,18.75,7.25,2.910606060605,2.7879870129874997,94908.5,61230.25,33577.0,1.7917633294525,1.8240280996324998,15172.0,8163.75,7004.5,2.185724950035,1.16540353001,32.25,32.0,0.25,1.70932539682525,43.0,79704.25,53034.5,26572.25,1.7278225898800001,1.9968819722775
